seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
565,1711303977.2072408,GPS1_Frame,42.346715,-71.090615,18.4,327799.69286451465,4690389.507810696,19,T,1.1,"$GPGGA,181257.000,4220.8029,N,07105.4369,W,1,09,1.1,18.4,M,-33.8,M,,0000*5B",
566,1711303978.2074413,GPS1_Frame,42.346758333333334,-71.0907,18.5,327792.8095982568,4690394.491826817,19,T,1.1,"$GPGGA,181258.000,4220.8055,N,07105.4420,W,1,09,1.1,18.5,M,-33.8,M,,0000*54",
567,1711303979.1991897,GPS1_Frame,42.346803333333334,-71.09079,18.7,327785.5190350526,4690399.671049362,19,T,1.1,"$GPGGA,181259.000,4220.8082,N,07105.4474,W,1,09,1.1,18.7,M,-33.8,M,,0000*5C",
568,1711303980.1975315,GPS1_Frame,42.346851666666666,-71.09088166666666,19.0,327778.1002995841,4690405.223797986,19,T,1.1,"$GPGGA,181300.000,4220.8111,N,07105.4529,W,1,09,1.1,19.0,M,-33.8,M,,0000*55",
569,1711303981.1980708,GPS1_Frame,42.346898333333336,-71.09097333333334,19.5,327770.67702410405,4690410.591483933,19,T,1.1,"$GPGGA,181301.000,4220.8139,N,07105.4584,W,1,09,1.1,19.5,M,-33.8,M,,0000*5C",
570,1711303982.1968362,GPS1_Frame,42.34694666666667,-71.09106666666666,19.7,327763.1210261122,4690416.14762564,19,T,1.1,"$GPGGA,181302.000,4220.8168,N,07105.4640,W,1,09,1.1,19.7,M,-33.8,M,,0000*52",
571,1711303983.2106762,GPS1_Frame,42.34699666666667,-71.09116166666666,19.5,327755.4323065409,4690421.892223568,19,T,1.1,"$GPGGA,181303.000,4220.8198,N,07105.4697,W,2,09,1.1,19.5,M,-33.8,M,7.0,0000*7E",
572,1711303984.2032356,GPS1_Frame,42.34704833333333,-71.09125833333333,19.3,327747.61086634896,4690427.825278186,19,T,1.1,"$GPGGA,181304.000,4220.8229,N,07105.4755,W,2,09,1.1,19.3,M,-33.8,M,8.0,0000*76",
573,1711303985.2025855,GPS1_Frame,42.34710166666667,-71.09135333333333,18.7,327739.9312771616,4690433.940035861,19,T,1.1,"$GPGGA,181305.000,4220.8261,N,07105.4812,W,2,09,1.1,18.7,M,-33.8,M,9.0,0000*73",
574,1711303986.2068434,GPS1_Frame,42.34715,-71.091435,18.2,327733.3363248486,4690439.472571997,19,T,1.1,"$GPGGA,181306.000,4220.8290,N,07105.4861,W,2,09,1.1,18.2,M,-33.8,M,10.0,0000*47",
575,1711303987.2085896,GPS1_Frame,42.34719333333334,-71.09149,18.0,327728.92428624304,4690444.395865094,19,T,1.1,"$GPGGA,181307.000,4220.8316,N,07105.4894,W,2,09,1.1,18.0,M,-33.8,M,11.0,0000*40",
576,1711303988.20833,GPS1_Frame,42.34723666666667,-71.09152166666667,17.4,327726.43424434913,4690449.271878319,19,T,1.1,"$GPGGA,181308.000,4220.8342,N,07105.4913,W,2,09,1.1,17.4,M,-33.8,M,12.0,0000*48",
577,1711303989.2072105,GPS1_Frame,42.347276666666666,-71.09154,17.4,327725.03337971284,4690453.750731722,19,T,1.1,"$GPGGA,181309.000,4220.8366,N,07105.4924,W,2,09,1.1,17.4,M,-33.8,M,13.0,0000*4A",
578,1711303990.2078576,GPS1_Frame,42.347316666666664,-71.09154833333334,17.3,327724.45622620214,4690458.209321202,19,T,1.1,"$GPGGA,181310.000,4220.8390,N,07105.4929,W,2,09,1.1,17.3,M,-33.8,M,14.0,0000*46",
579,1711303991.2082767,GPS1_Frame,42.347355,-71.091555,17.4,327724.01180542907,4690462.479462449,19,T,1.1,"$GPGGA,181311.000,4220.8413,N,07105.4933,W,2,09,1.1,17.4,M,-33.8,M,15.0,0000*46",
580,1711303992.2069986,GPS1_Frame,42.347388333333335,-71.091555,17.8,327724.1028651806,4690466.180881372,19,T,1.1,"$GPGGA,181312.000,4220.8433,N,07105.4933,W,2,09,1.1,17.8,M,-33.8,M,16.0,0000*48",
581,1711303993.208509,GPS1_Frame,42.347415,-71.091555,17.5,327724.175713024,4690469.142016521,19,T,1.1,"$GPGGA,181313.000,4220.8449,N,07105.4933,W,2,09,1.1,17.5,M,-33.8,M,17.0,0000*48",
582,1711303994.208172,GPS1_Frame,42.34743,-71.09155333333334,17.4,327724.35397455655,4690470.804277665,19,T,1.1,"$GPGGA,181314.000,4220.8458,N,07105.4932,W,2,09,1.1,17.4,M,-33.8,M,18.0,0000*40",
583,1711303995.200023,GPS1_Frame,42.34744166666667,-71.09155333333334,17.7,327724.38584548363,4690472.099774299,19,T,1.1,"$GPGGA,181315.000,4220.8465,N,07105.4932,W,1,09,1.1,17.7,M,-33.8,M,,0000*58",
584,1711303996.2052107,GPS1_Frame,42.34745,-71.09155166666666,17.9,327724.5458950007,4690473.021751659,19,T,1.1,"$GPGGA,181316.000,4220.8470,N,07105.4931,W,1,09,1.1,17.9,M,-33.8,M,,0000*52",
585,1711303997.1971948,GPS1_Frame,42.347458333333336,-71.09155,18.0,327724.70594448503,4690473.943729022,19,T,1.1,"$GPGGA,181317.000,4220.8475,N,07105.4930,W,1,09,1.1,18.0,M,-33.8,M,,0000*51",
586,1711303998.1993635,GPS1_Frame,42.34746833333333,-71.09155,18.0,327724.73326239345,4690475.054154713,19,T,1.1,"$GPGGA,181318.000,4220.8481,N,07105.4930,W,1,09,1.1,18.0,M,-33.8,M,,0000*55",
587,1711303999.1984773,GPS1_Frame,42.347478333333335,-71.09154833333334,18.0,327724.897864808,4690476.16120303,19,T,1.1,"$GPGGA,181319.000,4220.8487,N,07105.4929,W,1,09,1.1,18.0,M,-33.8,M,,0000*5A",
588,1711304000.1973436,GPS1_Frame,42.34749333333333,-71.09155,18.0,327724.8015571875,4690477.830218949,19,T,1.1,"$GPGGA,181320.000,4220.8496,N,07105.4930,W,1,09,1.1,18.0,M,-33.8,M,,0000*58",
589,1711304001.197786,GPS1_Frame,42.347516666666664,-71.09156166666666,18.0,327723.904308097,4690480.444853955,19,T,1.1,"$GPGGA,181321.000,4220.8510,N,07105.4937,W,1,09,1.1,18.0,M,-33.8,M,,0000*51",
590,1711304002.1975596,GPS1_Frame,42.34753833333333,-71.09158833333333,17.9,327721.766947362,4690482.904815006,19,T,1.1,"$GPGGA,181322.000,4220.8523,N,07105.4953,W,1,09,1.1,17.9,M,-33.8,M,,0000*56",
591,1711304003.1980598,GPS1_Frame,42.34755333333333,-71.091635,17.8,327717.9639635555,4690484.665022946,19,T,1.3,"$GPGGA,181323.000,4220.8532,N,07105.4981,W,1,09,1.3,17.8,M,-33.8,M,,0000*5B",
592,1711304004.197053,GPS1_Frame,42.34756,-71.09170166666667,17.7,327712.4908032785,4690485.540409533,19,T,1.4,"$GPGGA,181324.000,4220.8536,N,07105.5021,W,1,08,1.4,17.7,M,-33.8,M,,0000*53",
593,1711304005.2002487,GPS1_Frame,42.347561666666664,-71.09178,17.5,327706.04299348174,4690485.88423176,19,T,1.1,"$GPGGA,181325.000,4220.8537,N,07105.5068,W,1,09,1.1,17.5,M,-33.8,M,,0000*58",
594,1711304006.19586,GPS1_Frame,42.347561666666664,-71.09187,17.3,327698.62964007154,4690486.0666341875,19,T,1.1,"$GPGGA,181326.000,4220.8537,N,07105.5122,W,1,09,1.1,17.3,M,-33.8,M,,0000*52",
595,1711304007.1966774,GPS1_Frame,42.347561666666664,-71.09197166666667,17.4,327690.25529635604,4690486.272690824,19,T,1.1,"$GPGGA,181327.000,4220.8537,N,07105.5183,W,1,09,1.1,17.4,M,-33.8,M,,0000*5F",
596,1711304008.1989682,GPS1_Frame,42.34755833333333,-71.09207833333333,17.4,327681.4599913277,4690486.1187502565,19,T,1.1,"$GPGGA,181328.000,4220.8535,N,07105.5247,W,1,09,1.1,17.4,M,-33.8,M,,0000*59",
597,1711304009.190124,GPS1_Frame,42.347555,-71.09218833333334,17.4,327672.390116632,4690485.971577532,19,T,1.3,"$GPGGA,181329.000,4220.8533,N,07105.5313,W,1,07,1.3,17.4,M,-33.8,M,,0000*52",
598,1711304010.1941822,GPS1_Frame,42.347555,-71.0923,17.4,327663.1920658271,4690486.197937046,19,T,1.2,"$GPGGA,181330.000,4220.8533,N,07105.5380,W,1,08,1.2,17.4,M,-33.8,M,,0000*5E",
599,1711304011.192939,GPS1_Frame,42.34755833333333,-71.09241833333333,17.4,327653.453987363,4690486.807965681,19,T,1.3,"$GPGGA,181331.000,4220.8535,N,07105.5451,W,1,07,1.3,17.4,M,-33.8,M,,0000*5C",
600,1711304012.1902754,GPS1_Frame,42.347565,-71.09254333333334,17.4,327643.1758828644,4690487.80166574,19,T,1.5,"$GPGGA,181332.000,4220.8539,N,07105.5526,W,1,07,1.5,17.4,M,-33.8,M,,0000*54",
601,1711304013.2010138,GPS1_Frame,42.34755833333333,-71.09267666666666,17.1,327632.1749153442,4690487.331709217,19,T,1.2,"$GPGGA,181333.000,4220.8535,N,07105.5606,W,1,08,1.2,17.1,M,-33.8,M,,0000*55",
602,1711304014.1943474,GPS1_Frame,42.34755333333333,-71.09281333333334,17.1,327620.9039324529,4690487.053599726,19,T,1.1,"$GPGGA,181334.000,4220.8532,N,07105.5688,W,1,09,1.1,17.1,M,-33.8,M,,0000*51",
603,1711304015.1950994,GPS1_Frame,42.34755166666667,-71.09293666666667,17.0,327610.7403345988,4690487.118613232,19,T,1.1,"$GPGGA,181335.000,4220.8531,N,07105.5762,W,1,09,1.1,17.0,M,-33.8,M,,0000*57",
604,1711304016.195102,GPS1_Frame,42.347546666666666,-71.093055,16.9,327600.97947666235,4690486.803360107,19,T,1.1,"$GPGGA,181336.000,4220.8528,N,07105.5833,W,1,09,1.1,16.9,M,-33.8,M,,0000*5F",
605,1711304017.1982734,GPS1_Frame,42.347541666666665,-71.09317,16.8,327591.4931858655,4690486.4813605575,19,T,1.1,"$GPGGA,181337.000,4220.8525,N,07105.5902,W,1,09,1.1,16.8,M,-33.8,M,,0000*51",
606,1711304018.1962066,GPS1_Frame,42.34754,-71.09328666666667,16.7,327581.87872266246,4690486.53289595,19,T,1.1,"$GPGGA,181338.000,4220.8524,N,07105.5972,W,1,09,1.1,16.7,M,-33.8,M,,0000*57",
607,1711304019.1977952,GPS1_Frame,42.34754,-71.09340166666667,16.5,327572.4061002999,4690486.766135139,19,T,1.1,"$GPGGA,181339.000,4220.8524,N,07105.6041,W,1,09,1.1,16.5,M,-33.8,M,,0000*5E",
608,1711304020.1963391,GPS1_Frame,42.34754,-71.093515,16.3,327563.07076225267,4690486.9960066,19,T,1.1,"$GPGGA,181340.000,4220.8524,N,07105.6109,W,1,09,1.1,16.3,M,-33.8,M,,0000*5B",
609,1711304021.19967,GPS1_Frame,42.347541666666665,-71.09362333333333,16.3,327554.1518348044,4690487.40081929,19,T,1.2,"$GPGGA,181341.000,4220.8525,N,07105.6174,W,1,08,1.2,16.3,M,-33.8,M,,0000*53",
610,1711304022.1934536,GPS1_Frame,42.347541666666665,-71.09372833333333,16.2,327545.5029187906,4690487.613810588,19,T,1.2,"$GPGGA,181342.000,4220.8525,N,07105.6237,W,1,08,1.2,16.2,M,-33.8,M,,0000*55",
611,1711304023.1973736,GPS1_Frame,42.34754,-71.09382833333333,16.1,327537.2612979111,4690487.631598407,19,T,1.2,"$GPGGA,181343.000,4220.8524,N,07105.6297,W,1,08,1.2,16.1,M,-33.8,M,,0000*5C",
612,1711304024.1927602,GPS1_Frame,42.34753166666667,-71.09392833333334,16.1,327529.00144385226,4690486.909112016,19,T,1.4,"$GPGGA,181344.000,4220.8519,N,07105.6357,W,1,08,1.4,16.1,M,-33.8,M,,0000*5E",
613,1711304025.196234,GPS1_Frame,42.34750666666667,-71.09401666666666,16.3,327521.6569948959,4690484.312255918,19,T,1.4,"$GPGGA,181345.000,4220.8504,N,07105.6410,W,1,08,1.4,16.3,M,-33.8,M,,0000*55",
614,1711304026.1978173,GPS1_Frame,42.34746166666667,-71.09409333333333,16.5,327515.2188294368,4690479.470885163,19,T,1.1,"$GPGGA,181346.000,4220.8477,N,07105.6456,W,1,09,1.1,16.5,M,-33.8,M,,0000*53",
615,1711304027.1975644,GPS1_Frame,42.347409999999996,-71.09415833333334,16.5,327509.7234129773,4690473.865564976,19,T,1.1,"$GPGGA,181347.000,4220.8446,N,07105.6495,W,1,09,1.1,16.5,M,-33.8,M,,0000*5F",
616,1711304028.1972158,GPS1_Frame,42.347365,-71.09420666666666,16.6,327505.6190707708,4690468.966715949,19,T,1.1,"$GPGGA,181348.000,4220.8419,N,07105.6524,W,1,09,1.1,16.6,M,-33.8,M,,0000*52",
617,1711304029.1988308,GPS1_Frame,42.34733333333333,-71.094235,16.7,327503.1986119853,4690465.507856209,19,T,1.1,"$GPGGA,181349.000,4220.8400,N,07105.6541,W,1,09,1.1,16.7,M,-33.8,M,,0000*59",
618,1711304030.1973522,GPS1_Frame,42.347316666666664,-71.09425333333333,16.6,327501.6428901128,4690463.6943454975,19,T,1.1,"$GPGGA,181350.000,4220.8390,N,07105.6552,W,1,09,1.1,16.6,M,-33.8,M,,0000*5C",
619,1711304031.1968935,GPS1_Frame,42.34730666666667,-71.09426333333333,16.5,327500.7918275526,4690462.604210172,19,T,1.1,"$GPGGA,181351.000,4220.8384,N,07105.6558,W,1,09,1.1,16.5,M,-33.8,M,,0000*51",
620,1711304032.1971564,GPS1_Frame,42.34730166666667,-71.09427,16.4,327500.2290112658,4690462.062524317,19,T,1.1,"$GPGGA,181352.000,4220.8381,N,07105.6562,W,1,09,1.1,16.4,M,-33.8,M,,0000*5F",
621,1711304033.1975994,GPS1_Frame,42.347295,-71.09427666666667,16.3,327499.66163598147,4690461.33576753,19,T,1.1,"$GPGGA,181353.000,4220.8377,N,07105.6566,W,1,09,1.1,16.3,M,-33.8,M,,0000*54",
622,1711304034.1978104,GPS1_Frame,42.347285,-71.09428666666666,16.3,327498.8105728431,4690460.24563243,19,T,1.1,"$GPGGA,181354.000,4220.8371,N,07105.6572,W,1,09,1.1,16.3,M,-33.8,M,,0000*50",
623,1711304035.1980684,GPS1_Frame,42.34726666666667,-71.09430666666667,16.3,327497.1130047685,4690458.250433497,19,T,1.1,"$GPGGA,181355.000,4220.8360,N,07105.6584,W,1,09,1.1,16.3,M,-33.8,M,,0000*58",
624,1711304036.201496,GPS1_Frame,42.34724,-71.09433666666666,16.3,327494.5689304082,4690455.350171314,19,T,1.1,"$GPGGA,181356.000,4220.8344,N,07105.6602,W,1,09,1.1,16.3,M,-33.8,M,,0000*50",
625,1711304037.1971414,GPS1_Frame,42.34720333333333,-71.094375,16.6,327491.3110737683,4690451.356393838,19,T,1.1,"$GPGGA,181357.000,4220.8322,N,07105.6625,W,1,09,1.1,16.6,M,-33.8,M,,0000*51",
626,1711304038.1980608,GPS1_Frame,42.34715833333333,-71.094425,16.7,327487.0694209698,4690446.460937015,19,T,1.1,"$GPGGA,181358.000,4220.8295,N,07105.6655,W,1,09,1.1,16.7,M,-33.8,M,,0000*55",
627,1711304039.196272,GPS1_Frame,42.34710666666667,-71.09448333333333,16.7,327482.1230983924,4690440.842109274,19,T,1.1,"$GPGGA,181359.000,4220.8264,N,07105.6690,W,1,09,1.1,16.7,M,-33.8,M,,0000*53",
628,1711304040.1970332,GPS1_Frame,42.347051666666665,-71.09454666666667,16.6,327476.7557927549,4690434.863289536,19,T,1.1,"$GPGGA,181400.000,4220.8231,N,07105.6728,W,1,09,1.1,16.6,M,-33.8,M,,0000*5B",
629,1711304041.1962624,GPS1_Frame,42.34699,-71.094615,16.5,327470.95838293096,4690428.154336782,19,T,1.2,"$GPGGA,181401.000,4220.8194,N,07105.6769,W,1,08,1.2,16.5,M,-33.8,M,,0000*52",
630,1711304042.1889963,GPS1_Frame,42.346925,-71.09468666666666,16.4,327464.87727127085,4690421.082011506,19,T,1.5,"$GPGGA,181402.000,4220.8155,N,07105.6812,W,1,07,1.5,16.4,M,-33.8,M,,0000*56",
631,1711304043.1898491,GPS1_Frame,42.34685666666667,-71.09476,16.3,327458.64974189823,4690413.642931844,19,T,1.5,"$GPGGA,181403.000,4220.8114,N,07105.6856,W,1,07,1.5,16.3,M,-33.8,M,,0000*55",
632,1711304044.1898825,GPS1_Frame,42.34678666666667,-71.094835,16.2,327452.2803535273,4690406.022169122,19,T,1.5,"$GPGGA,181404.000,4220.8072,N,07105.6901,W,1,07,1.5,16.2,M,-33.8,M,,0000*51",
633,1711304045.1931598,GPS1_Frame,42.346716666666666,-71.09490833333334,16.3,327446.04823784763,4690398.398029069,19,T,1.2,"$GPGGA,181405.000,4220.8030,N,07105.6945,W,1,08,1.2,16.3,M,-33.8,M,,0000*5F",
634,1711304046.19313,GPS1_Frame,42.346645,-71.094985,16.2,327439.5369758946,4690390.595589119,19,T,1.2,"$GPGGA,181406.000,4220.7987,N,07105.6991,W,1,08,1.2,16.2,M,-33.8,M,,0000*5E",
635,1711304047.1932726,GPS1_Frame,42.346575,-71.09506333333333,16.1,327432.89297387714,4690382.98160889,19,T,1.5,"$GPGGA,181407.000,4220.7945,N,07105.7038,W,1,07,1.5,16.1,M,-33.8,M,,0000*51",
636,1711304048.1938283,GPS1_Frame,42.346505,-71.09514166666666,16.0,327426.2489577501,4690375.367634621,19,T,1.2,"$GPGGA,181408.000,4220.7903,N,07105.7085,W,1,08,1.2,16.0,M,-33.8,M,,0000*53",
637,1711304049.192514,GPS1_Frame,42.34643333333333,-71.09521833333334,16.1,327419.73765343026,4690367.565212056,19,T,1.2,"$GPGGA,181409.000,4220.7860,N,07105.7131,W,1,08,1.2,16.1,M,-33.8,M,,0000*59",
638,1711304050.1971564,GPS1_Frame,42.346363333333336,-71.09529333333333,16.0,327413.36818299757,4690359.944482747,19,T,1.2,"$GPGGA,181410.000,4220.7818,N,07105.7176,W,1,08,1.2,16.0,M,-33.8,M,,0000*5C",
639,1711304051.1952953,GPS1_Frame,42.346295,-71.095365,16.1,327407.2778344938,4690352.502062797,19,T,1.2,"$GPGGA,181411.000,4220.7777,N,07105.7219,W,1,08,1.2,16.1,M,-33.8,M,,0000*50",
640,1711304052.1909363,GPS1_Frame,42.34623166666667,-71.09543333333333,16.2,327401.47573194094,4690345.608093428,19,T,1.5,"$GPGGA,181412.000,4220.7739,N,07105.7260,W,1,07,1.5,16.2,M,-33.8,M,,0000*5C",
641,1711304053.1940856,GPS1_Frame,42.34617333333333,-71.09549666666666,16.3,327396.0991648393,4690339.259190224,19,T,1.4,"$GPGGA,181413.000,4220.7704,N,07105.7298,W,1,08,1.4,16.3,M,-33.8,M,,0000*5B",
642,1711304054.192448,GPS1_Frame,42.34612333333333,-71.09554833333333,16.5,327391.7064086728,4690333.811958854,19,T,1.4,"$GPGGA,181414.000,4220.7674,N,07105.7329,W,1,08,1.4,16.5,M,-33.8,M,,0000*57",
643,1711304055.1934013,GPS1_Frame,42.34607833333333,-71.09559166666666,16.9,327388.0137688598,4690328.903023437,19,T,1.4,"$GPGGA,181415.000,4220.7647,N,07105.7355,W,1,08,1.4,16.9,M,-33.8,M,,0000*51",
644,1711304056.1908894,GPS1_Frame,42.34603,-71.09562833333334,17.1,327384.86115129094,4690323.610412102,19,T,1.5,"$GPGGA,181416.000,4220.7618,N,07105.7377,W,1,07,1.5,17.1,M,-33.8,M,,0000*5F",
645,1711304057.195675,GPS1_Frame,42.345978333333335,-71.09565666666667,17.1,327382.38584458333,4690317.930740156,19,T,1.1,"$GPGGA,181417.000,4220.7587,N,07105.7394,W,1,09,1.1,17.1,M,-33.8,M,,0000*5C",
646,1711304058.195255,GPS1_Frame,42.34592,-71.09567833333334,17.1,327380.4414384706,4690311.497249057,19,T,1.1,"$GPGGA,181418.000,4220.7552,N,07105.7407,W,1,09,1.1,17.1,M,-33.8,M,,0000*56",
647,1711304059.1965828,GPS1_Frame,42.34585833333333,-71.095685,17.1,327379.72349805245,4690304.663160056,19,T,1.1,"$GPGGA,181419.000,4220.7515,N,07105.7411,W,1,09,1.1,17.1,M,-33.8,M,,0000*53",
648,1711304060.195842,GPS1_Frame,42.34579333333333,-71.09567333333334,17.2,327380.50660331454,4690297.421704837,19,T,1.1,"$GPGGA,181420.000,4220.7476,N,07105.7404,W,1,09,1.1,17.2,M,-33.8,M,,0000*5A",
649,1711304061.1916146,GPS1_Frame,42.34573,-71.095645,17.3,327382.667156023,4690290.331480872,19,T,1.2,"$GPGGA,181421.000,4220.7438,N,07105.7387,W,1,08,1.2,17.3,M,-33.8,M,,0000*5E",
650,1711304062.1864114,GPS1_Frame,42.345668333333336,-71.095605,17.4,327385.79329467623,4690283.402641269,19,T,1.2,"$GPGGA,181422.000,4220.7401,N,07105.7363,W,1,07,1.2,17.4,M,-33.8,M,,0000*55",
651,1711304063.1989834,GPS1_Frame,42.34561166666667,-71.095565,17.4,327388.9331246838,4690277.02901614,19,T,1.1,"$GPGGA,181423.000,4220.7367,N,07105.7339,W,1,09,1.1,17.4,M,-33.8,M,,0000*51",
652,1711304064.1904213,GPS1_Frame,42.345565,-71.09553333333334,17.5,327391.4138861355,4690271.782737221,19,T,1.2,"$GPGGA,181424.000,4220.7339,N,07105.7320,W,1,08,1.2,17.5,M,-33.8,M,,0000*56",
653,1711304065.1984208,GPS1_Frame,42.345533333333336,-71.09551166666667,17.5,327393.1119717536,4690268.22240028,19,T,1.2,"$GPGGA,181425.000,4220.7320,N,07105.7307,W,1,08,1.2,17.5,M,-33.8,M,,0000*5A",
654,1711304066.1934934,GPS1_Frame,42.34551333333334,-71.0955,17.6,327394.018256106,4690265.977862776,19,T,1.1,"$GPGGA,181426.000,4220.7308,N,07105.7300,W,1,09,1.1,17.6,M,-33.8,M,,0000*55",
655,1711304067.1948593,GPS1_Frame,42.345501666666664,-71.09549666666666,18.0,327394.260903848,4690264.675598741,19,T,1.1,"$GPGGA,181427.000,4220.7301,N,07105.7298,W,1,09,1.1,18.0,M,-33.8,M,,0000*54",
656,1711304068.1931787,GPS1_Frame,42.345501666666664,-71.09549666666666,17.9,327394.260903848,4690264.675598741,19,T,1.1,"$GPGGA,181428.000,4220.7301,N,07105.7298,W,1,09,1.1,17.9,M,-33.8,M,,0000*5D",
657,1711304069.1929781,GPS1_Frame,42.345501666666664,-71.09549666666666,17.9,327394.260903848,4690264.675598741,19,T,1.1,"$GPGGA,181429.000,4220.7301,N,07105.7298,W,1,09,1.1,17.9,M,-33.8,M,,0000*5C",
658,1711304070.1893215,GPS1_Frame,42.345495,-71.09550166666666,18.4,327393.83079163334,4690263.945466207,19,T,1.5,"$GPGGA,181430.000,4220.7297,N,07105.7301,W,1,08,1.5,18.4,M,-33.8,M,,0000*5C",
659,1711304071.1921337,GPS1_Frame,42.345495,-71.09550166666666,18.4,327393.83079163334,4690263.945466207,19,T,1.5,"$GPGGA,181431.000,4220.7297,N,07105.7301,W,1,08,1.5,18.4,M,-33.8,M,,0000*5D",
660,1711304072.194234,GPS1_Frame,42.34549166666667,-71.09550333333334,18.7,327393.6843799244,4690263.578708077,19,T,1.1,"$GPGGA,181432.000,4220.7295,N,07105.7302,W,1,09,1.1,18.7,M,-33.8,M,,0000*59",
661,1711304073.1953099,GPS1_Frame,42.34549166666667,-71.09550333333334,18.7,327393.6843799244,4690263.578708077,19,T,1.1,"$GPGGA,181433.000,4220.7295,N,07105.7302,W,1,09,1.1,18.7,M,-33.8,M,,0000*58",
662,1711304074.193681,GPS1_Frame,42.34549,-71.095505,18.8,327393.5425296327,4690263.397020887,19,T,1.1,"$GPGGA,181434.000,4220.7294,N,07105.7303,W,1,09,1.1,18.8,M,-33.8,M,,0000*50",
663,1711304075.194245,GPS1_Frame,42.34549,-71.095505,18.8,327393.5425296327,4690263.397020887,19,T,1.1,"$GPGGA,181435.000,4220.7294,N,07105.7303,W,1,09,1.1,18.8,M,-33.8,M,,0000*51",
664,1711304076.194497,GPS1_Frame,42.345488333333336,-71.095505,18.7,327393.53796820354,4690263.211949951,19,T,1.1,"$GPGGA,181436.000,4220.7293,N,07105.7303,W,1,09,1.1,18.7,M,-33.8,M,,0000*5A",
665,1711304077.1948652,GPS1_Frame,42.34549,-71.095505,18.8,327393.5425296327,4690263.397020887,19,T,1.1,"$GPGGA,181437.000,4220.7294,N,07105.7303,W,1,09,1.1,18.8,M,-33.8,M,,0000*53",
666,1711304078.191523,GPS1_Frame,42.34549,-71.095505,18.8,327393.5425296327,4690263.397020887,19,T,1.2,"$GPGGA,181438.000,4220.7294,N,07105.7303,W,1,08,1.2,18.8,M,-33.8,M,,0000*5E",
667,1711304079.1947803,GPS1_Frame,42.345488333333336,-71.095505,18.7,327393.53796820354,4690263.211949951,19,T,1.1,"$GPGGA,181439.000,4220.7293,N,07105.7303,W,1,09,1.1,18.7,M,-33.8,M,,0000*55",
668,1711304080.1938303,GPS1_Frame,42.345488333333336,-71.095505,18.7,327393.53796820354,4690263.211949951,19,T,1.1,"$GPGGA,181440.000,4220.7293,N,07105.7303,W,1,09,1.1,18.7,M,-33.8,M,,0000*5B",
669,1711304081.1925483,GPS1_Frame,42.345488333333336,-71.095505,18.8,327393.53796820354,4690263.211949951,19,T,1.1,"$GPGGA,181441.000,4220.7293,N,07105.7303,W,1,09,1.1,18.8,M,-33.8,M,,0000*55",
670,1711304082.192822,GPS1_Frame,42.345486666666666,-71.095505,18.7,327393.5334067745,4690263.026879013,19,T,1.1,"$GPGGA,181442.000,4220.7292,N,07105.7303,W,1,09,1.1,18.7,M,-33.8,M,,0000*58",
671,1711304083.1940222,GPS1_Frame,42.345485,-71.09550666666667,18.6,327393.3915564687,4690262.845191825,19,T,1.5,"$GPGGA,181443.000,4220.7291,N,07105.7304,W,1,07,1.5,18.6,M,-33.8,M,,0000*56",
672,1711304084.196307,GPS1_Frame,42.345485,-71.09550666666667,18.6,327393.3915564687,4690262.845191825,19,T,1.5,"$GPGGA,181444.000,4220.7291,N,07105.7304,W,1,08,1.5,18.6,M,-33.8,M,,0000*5E",
673,1711304085.1912282,GPS1_Frame,42.345485,-71.09550666666667,18.6,327393.3915564687,4690262.845191825,19,T,1.2,"$GPGGA,181445.000,4220.7291,N,07105.7304,W,1,08,1.2,18.6,M,-33.8,M,,0000*58",
674,1711304086.1915123,GPS1_Frame,42.345483333333334,-71.095505,18.6,327393.5242839169,4690262.656737139,19,T,1.5,"$GPGGA,181446.000,4220.7290,N,07105.7303,W,1,08,1.5,18.6,M,-33.8,M,,0000*5A",
675,1711304087.1955304,GPS1_Frame,42.34548,-71.09550333333334,18.6,327393.6524499478,4690262.28321152,19,T,1.5,"$GPGGA,181447.000,4220.7288,N,07105.7302,W,1,08,1.5,18.6,M,-33.8,M,,0000*53",
676,1711304088.1956859,GPS1_Frame,42.34547333333333,-71.0955,18.6,327393.90878205886,4690261.536160288,19,T,1.1,"$GPGGA,181448.000,4220.7284,N,07105.7300,W,1,09,1.1,18.6,M,-33.8,M,,0000*57",
677,1711304089.1937277,GPS1_Frame,42.345465,-71.09549666666666,18.5,327394.1605528174,4690260.604038131,19,T,1.1,"$GPGGA,181449.000,4220.7279,N,07105.7298,W,1,09,1.1,18.5,M,-33.8,M,,0000*57",
678,1711304090.1933436,GPS1_Frame,42.34544833333333,-71.09549,18.5,327394.66409456707,4690258.7397938585,19,T,1.1,"$GPGGA,181450.000,4220.7269,N,07105.7294,W,1,09,1.1,18.5,M,-33.8,M,,0000*52",
679,1711304091.1936095,GPS1_Frame,42.345423333333336,-71.09547833333333,18.5,327395.55669677467,4690255.940043832,19,T,1.1,"$GPGGA,181451.000,4220.7254,N,07105.7287,W,1,09,1.1,18.5,M,-33.8,M,,0000*5F",
680,1711304092.1969802,GPS1_Frame,42.345385,-71.09546,18.4,327396.9619654609,4690251.646191765,19,T,1.5,"$GPGGA,181452.000,4220.7231,N,07105.7276,W,1,08,1.5,18.4,M,-33.8,M,,0000*55",
